id,revenue
5662,359605230.17391306
5663,16949944.41573034
5664,6654541.785234899
5665,65154356.39393939
5666,13565038.192982456
5667,73721968.47619048
5668,4524601.56
5669,4524601.56
5670,534404712.27272725
5671,27832229.71830986
5672,2115552.753138075
5673,123707313.95652173
5674,16949944.41573034
5675,2115552.753138075
5676,2115552.753138075
5677,123707313.95652173
5678,98298922.175
5679,4524601.56
5680,74019864.33333333
5681,891029555.1904762
5682,4524601.56
5683,359605230.17391306
5684,61482601.28947368
5685,73721968.47619048
5686,2115552.753138075
5687,72077067.54545455
5688,74019864.33333333
5689,16949944.41573034
5690,9789894.14364641
5691,54627875.17142857
5692,534404712.27272725
5693,75671732.55555555
5694,116079020.52173913
5695,6654541.785234899
5696,27832229.71830986
5697,2115552.753138075
5698,23555097.86956522
5699,2115552.753138075
5700,92096435.6
5701,37312983.1875
5702,53671645.15
5703,107243119.37037037
5704,73721968.47619048
5705,22100262.144927535
5706,2115552.753138075
5707,116079020.52173913
5708,6654541.785234899
5709,13565038.192982456
5710,16949944.41573034
5711,18821560.347826086
5712,101590529.44827586
5713,9789894.14364641
5714,37312983.1875
5715,23555097.86956522
5716,4524601.56
5717,22100262.144927535
5718,22100262.144927535
5719,53671645.15
5720,27832229.71830986
5721,65154356.39393939
5722,4524601.56
5723,116079020.52173913
5724,9789894.14364641
5725,2115552.753138075
5726,92096435.6
5727,247387777.42105263
5728,16885983.5
5729,247387777.42105263
5730,19221321.454545453
5731,2115552.753138075
5732,9789894.14364641
5733,5201409.390243903
5734,47987443.0
5735,6654541.785234899
5736,54627875.17142857
5737,61482601.28947368
5738,65154356.39393939
5739,37312983.1875
5740,27832229.71830986
5741,75591758.375
5742,72077067.54545455
5743,53671645.15
5744,2115552.753138075
5745,10929349.863636363
5746,27832229.71830986
5747,4524601.56
5748,98298922.175
5749,131666609.43478261
5750,72077067.54545455
5751,80678412.79411764
5752,5201409.390243903
5753,247387777.42105263
5754,22100262.144927535
5755,101590529.44827586
5756,22100262.144927535
5757,22100262.144927535
5758,2115552.753138075
5759,6654541.785234899
5760,4524601.56
5761,4524601.56
5762,345381683.40909094
5763,65154356.39393939
5764,4524601.56
5765,51806134.4137931
5766,72077067.54545455
5767,53671645.15
5768,22547595.7
5769,359605230.17391306
5770,13565038.192982456
5771,53671645.15
5772,22100262.144927535
5773,534404712.27272725
5774,80678412.79411764
5775,33684955.520833336
5776,9754790.794117646
5777,278233488.14285713
5778,109456438.69444445
5779,247387777.42105263
5780,4524601.56
5781,109456438.69444445
5782,73721968.47619048
5783,131666609.43478261
5784,2115552.753138075
5785,80678412.79411764
5786,13565038.192982456
5787,184433128.3888889
5788,4524601.56
5789,27832229.71830986
5790,98298922.175
5791,147306222.7142857
5792,23555097.86956522
5793,74019864.33333333
5794,54627875.17142857
5795,80678412.79411764
5796,6654541.785234899
5797,53671645.15
5798,4524601.56
5799,184433128.3888889
5800,2115552.753138075
5801,23555097.86956522
5802,4524601.56
5803,5223084.363636363
5804,529803680.0
5805,9754790.794117646
5806,37312983.1875
5807,54627875.17142857
5808,123707313.95652173
5809,13565038.192982456
5810,5223084.363636363
5811,4524601.56
5812,107243119.37037037
5813,147306222.7142857
5814,4524601.56
5815,5223084.363636363
5816,19221321.454545453
5817,9789894.14364641
5818,6654541.785234899
5819,53671645.15
5820,37323659.885714285
5821,2115552.753138075
5822,2115552.753138075
5823,72077067.54545455
5824,27832229.71830986
5825,6654541.785234899
5826,9789894.14364641
5827,19221321.454545453
5828,247387777.42105263
5829,80678412.79411764
5830,19274691.62962963
5831,54627875.17142857
5832,75671732.55555555
5833,22100262.144927535
5834,19274691.62962963
5835,2115552.753138075
5836,98298922.175
5837,54627875.17142857
5838,2115552.753138075
5839,123707313.95652173
5840,9789894.14364641
5841,61482601.28947368
5842,72077067.54545455
5843,74019864.33333333
5844,6654541.785234899
5845,4524601.56
5846,4524601.56
5847,65154356.39393939
5848,61482601.28947368
5849,9934088.761904761
5850,27832229.71830986
5851,13051555.68
5852,9789894.14364641
5853,27832229.71830986
5854,22547595.7
5855,158597968.69230768
5856,27832229.71830986
5857,534404712.27272725
5858,4524601.56
5859,54627875.17142857
5860,199742635.63636363
5861,4524601.56
5862,37323659.885714285
5863,75591758.375
5864,534404712.27272725
5865,17538043.263157893
5866,17538043.263157893
5867,37323659.885714285
5868,27832229.71830986
5869,6654541.785234899
5870,2115552.753138075
5871,54627875.17142857
5872,184433128.3888889
5873,37323659.885714285
5874,4524601.56
5875,61482601.28947368
5876,107243119.37037037
5877,13051555.68
5878,158597968.69230768
5879,16949944.41573034
5880,65154356.39393939
5881,147306222.7142857
5882,345381683.40909094
5883,6654541.785234899
5884,33309645.75
5885,9789894.14364641
5886,16949944.41573034
5887,4524601.56
5888,23555097.86956522
5889,2115552.753138075
5890,19274691.62962963
5891,22067512.61904762
5892,10929349.863636363
5893,6654541.785234899
5894,101590529.44827586
5895,16949944.41573034
5896,65154356.39393939
5897,2115552.753138075
5898,53671645.15
5899,9789894.14364641
5900,17538043.263157893
5901,2115552.753138075
5902,37323659.885714285
5903,131666609.43478261
5904,80678412.79411764
5905,75591758.375
5906,98298922.175
5907,4524601.56
5908,54627875.17142857
5909,22100262.144927535
5910,16885983.5
5911,9789894.14364641
5912,108736123.95
5913,61482601.28947368
5914,37312983.1875
5915,6654541.785234899
5916,72077067.54545455
5917,184433128.3888889
5918,158597968.69230768
5919,107243119.37037037
5920,4524601.56
5921,22100262.144927535
5922,16949944.41573034
5923,17538043.263157893
5924,13565038.192982456
5925,534404712.27272725
5926,13051555.68
5927,2115552.753138075
5928,61482601.28947368
5929,4524601.56
5930,54627875.17142857
5931,53671645.15
5932,2115552.753138075
5933,36676256.28
5934,166662928.0
5935,278233488.14285713
5936,80678412.79411764
5937,4524601.56
5938,6654541.785234899
5939,74019864.33333333
5940,147306222.7142857
5941,13565038.192982456
5942,98298922.175
5943,6654541.785234899
5944,27832229.71830986
5945,15185024.58974359
5946,9789894.14364641
5947,2115552.753138075
5948,158597968.69230768
5949,6654541.785234899
5950,108736123.95
5951,72077067.54545455
5952,4524601.56
5953,158597968.69230768
5954,17538043.263157893
5955,22067512.61904762
5956,80678412.79411764
5957,22547595.7
5958,65154356.39393939
5959,13565038.192982456
5960,4524601.56
5961,6654541.785234899
5962,5223084.363636363
5963,54627875.17142857
5964,65154356.39393939
5965,55301070.333333336
5966,75671732.55555555
5967,534404712.27272725
5968,75591758.375
5969,72077067.54545455
5970,36676256.28
5971,9789894.14364641
5972,23555097.86956522
5973,123707313.95652173
5974,9789894.14364641
5975,16949944.41573034
5976,13051555.68
5977,4524601.56
5978,534404712.27272725
5979,9789894.14364641
5980,247387777.42105263
5981,4524601.56
5982,184433128.3888889
5983,9789894.14364641
5984,51806134.4137931
5985,98298922.175
5986,2115552.753138075
5987,13565038.192982456
5988,54627875.17142857
5989,2115552.753138075
5990,184433128.3888889
5991,4524601.56
5992,27832229.71830986
5993,54627875.17142857
5994,4524601.56
5995,36676256.28
5996,27832229.71830986
5997,36676256.28
5998,359605230.17391306
5999,9934088.761904761
6000,74019864.33333333
6001,17538043.263157893
6002,5223084.363636363
6003,534404712.27272725
6004,73721968.47619048
6005,19221321.454545453
6006,17538043.263157893
6007,37323659.885714285
6008,6654541.785234899
6009,98298922.175
6010,80678412.79411764
6011,33684955.520833336
6012,16949944.41573034
6013,247387777.42105263
6014,37323659.885714285
6015,18821560.347826086
6016,22100262.144927535
6017,4524601.56
6018,33309645.75
6019,4524601.56
6020,19221321.454545453
6021,16949944.41573034
6022,2115552.753138075
6023,16885983.5
6024,4524601.56
6025,15185024.58974359
6026,101590529.44827586
6027,16949944.41573034
6028,160942754.86792454
6029,9789894.14364641
6030,247387777.42105263
6031,54627875.17142857
6032,2115552.753138075
6033,75671732.55555555
6034,19221321.454545453
6035,247387777.42105263
6036,2115552.753138075
6037,9789894.14364641
6038,2115552.753138075
6039,9789894.14364641
6040,54627875.17142857
6041,534404712.27272725
6042,2115552.753138075
6043,101590529.44827586
6044,4524601.56
6045,53671645.15
6046,2115552.753138075
6047,9754790.794117646
6048,74019864.33333333
6049,5201409.390243903
6050,2115552.753138075
6051,2115552.753138075
6052,61482601.28947368
6053,2115552.753138075
6054,13051555.68
6055,9789894.14364641
6056,33684955.520833336
6057,2115552.753138075
6058,22100262.144927535
6059,160942754.86792454
6060,27832229.71830986
6061,65154356.39393939
6062,22547595.7
6063,101590529.44827586
6064,4524601.56
6065,19274691.62962963
6066,72077067.54545455
6067,73721968.47619048
6068,2115552.753138075
6069,160942754.86792454
6070,65154356.39393939
6071,4524601.56
6072,73721968.47619048
6073,41549708.5
6074,4524601.56
6075,37323659.885714285
6076,123707313.95652173
6077,17538043.263157893
6078,80678412.79411764
6079,534404712.27272725
6080,2115552.753138075
6081,2115552.753138075
6082,4524601.56
6083,109456438.69444445
6084,22547595.7
6085,36676256.28
6086,22100262.144927535
6087,54627875.17142857
6088,6654541.785234899
6089,22547595.7
6090,247387777.42105263
6091,13051555.68
6092,2115552.753138075
6093,16949944.41573034
6094,101590529.44827586
6095,166662928.0
6096,16949944.41573034
6097,33309645.75
6098,22100262.144927535
6099,47987443.0
6100,54627875.17142857
6101,160942754.86792454
6102,92096435.6
6103,109456438.69444445
6104,2115552.753138075
6105,9789894.14364641
6106,9789894.14364641
6107,2115552.753138075
6108,55301070.333333336
6109,9754790.794117646
6110,116079020.52173913
6111,9934088.761904761
6112,2115552.753138075
6113,13565038.192982456
6114,98298922.175
6115,160942754.86792454
6116,2115552.753138075
6117,15185024.58974359
6118,116079020.52173913
6119,75591758.375
6120,51806134.4137931
6121,5201409.390243903
6122,75591758.375
6123,2115552.753138075
6124,5201409.390243903
6125,19221321.454545453
6126,37312983.1875
6127,37323659.885714285
6128,108736123.95
6129,9789894.14364641
6130,4524601.56
6131,6654541.785234899
6132,2115552.753138075
6133,16949944.41573034
6134,54627875.17142857
6135,53671645.15
6136,534404712.27272725
6137,158597968.69230768
6138,19221321.454545453
6139,891029555.1904762
6140,15185024.58974359
6141,33684955.520833336
6142,9789894.14364641
6143,6654541.785234899
6144,15185024.58974359
6145,19274691.62962963
6146,53671645.15
6147,65154356.39393939
6148,13565038.192982456
6149,98298922.175
6150,247387777.42105263
6151,17538043.263157893
6152,891029555.1904762
6153,9789894.14364641
6154,2115552.753138075
6155,147306222.7142857
6156,2115552.753138075
6157,9754790.794117646
6158,116079020.52173913
6159,22547595.7
6160,73721968.47619048
6161,22100262.144927535
6162,6654541.785234899
6163,9789894.14364641
6164,9754790.794117646
6165,53038343.342857145
6166,22100262.144927535
6167,15185024.58974359
6168,37312983.1875
6169,72077067.54545455
6170,9789894.14364641
6171,36676256.28
6172,19221321.454545453
6173,37312983.1875
6174,107243119.37037037
6175,16949944.41573034
6176,73721968.47619048
6177,109456438.69444445
6178,4524601.56
6179,208859413.08
6180,54627875.17142857
6181,6654541.785234899
6182,359605230.17391306
6183,16949944.41573034
6184,534404712.27272725
6185,16949944.41573034
6186,16885983.5
6187,6654541.785234899
6188,51806134.4137931
6189,6654541.785234899
6190,166662928.0
6191,6654541.785234899
6192,123707313.95652173
6193,23555097.86956522
6194,5223084.363636363
6195,2115552.753138075
6196,53038343.342857145
6197,2115552.753138075
6198,98298922.175
6199,534404712.27272725
6200,2115552.753138075
6201,5223084.363636363
6202,208859413.08
6203,534404712.27272725
6204,6654541.785234899
6205,5223084.363636363
6206,22067512.61904762
6207,72077067.54545455
6208,131666609.43478261
6209,2115552.753138075
6210,9934088.761904761
6211,54627875.17142857
6212,37312983.1875
6213,116079020.52173913
6214,41549708.5
6215,16949944.41573034
6216,47987443.0
6217,4524601.56
6218,9789894.14364641
6219,47987443.0
6220,4524601.56
6221,17538043.263157893
6222,19221321.454545453
6223,54627875.17142857
6224,33309645.75
6225,109456438.69444445
6226,37323659.885714285
6227,6654541.785234899
6228,2115552.753138075
6229,2115552.753138075
6230,4524601.56
6231,61482601.28947368
6232,5201409.390243903
6233,160942754.86792454
6234,27832229.71830986
6235,53671645.15
6236,9754790.794117646
6237,6654541.785234899
6238,37323659.885714285
6239,199742635.63636363
6240,65154356.39393939
6241,2115552.753138075
6242,4524601.56
6243,36676256.28
6244,61482601.28947368
6245,4524601.56
6246,2115552.753138075
6247,247387777.42105263
6248,6654541.785234899
6249,37323659.885714285
6250,22067512.61904762
6251,98298922.175
6252,36676256.28
6253,13565038.192982456
6254,160942754.86792454
6255,19221321.454545453
6256,22100262.144927535
6257,75591758.375
6258,4524601.56
6259,5223084.363636363
6260,6654541.785234899
6261,75591758.375
6262,36676256.28
6263,73721968.47619048
6264,19221321.454545453
6265,17538043.263157893
6266,6654541.785234899
6267,147306222.7142857
6268,2115552.753138075
6269,199742635.63636363
6270,101590529.44827586
6271,208859413.08
6272,2115552.753138075
6273,22067512.61904762
6274,345381683.40909094
6275,53671645.15
6276,17538043.263157893
6277,22547595.7
6278,5201409.390243903
6279,27832229.71830986
6280,37323659.885714285
6281,17538043.263157893
6282,278233488.14285713
6283,27832229.71830986
6284,75591758.375
6285,107243119.37037037
6286,4524601.56
6287,16949944.41573034
6288,108736123.95
6289,184433128.3888889
6290,2115552.753138075
6291,54627875.17142857
6292,108736123.95
6293,359605230.17391306
6294,22547595.7
6295,108736123.95
6296,19221321.454545453
6297,47987443.0
6298,4524601.56
6299,2115552.753138075
6300,54627875.17142857
6301,33684955.520833336
6302,4524601.56
6303,6654541.785234899
6304,16949944.41573034
6305,160942754.86792454
6306,75671732.55555555
6307,9789894.14364641
6308,13051555.68
6309,13051555.68
6310,72077067.54545455
6311,2115552.753138075
6312,5223084.363636363
6313,22100262.144927535
6314,53671645.15
6315,6654541.785234899
6316,33684955.520833336
6317,184433128.3888889
6318,72077067.54545455
6319,107243119.37037037
6320,4524601.56
6321,75591758.375
6322,74019864.33333333
6323,33309645.75
6324,4524601.56
6325,116079020.52173913
6326,6654541.785234899
6327,17538043.263157893
6328,55301070.333333336
6329,4524601.56
6330,4524601.56
6331,147306222.7142857
6332,4524601.56
6333,17538043.263157893
6334,2115552.753138075
6335,107243119.37037037
6336,19274691.62962963
6337,98298922.175
6338,2115552.753138075
6339,19274691.62962963
6340,2115552.753138075
6341,4524601.56
6342,6654541.785234899
6343,54627875.17142857
6344,72077067.54545455
6345,4524601.56
6346,101590529.44827586
6347,199742635.63636363
6348,18821560.347826086
6349,33684955.520833336
6350,4524601.56
6351,160942754.86792454
6352,158597968.69230768
6353,4524601.56
6354,2115552.753138075
6355,9934088.761904761
6356,74019864.33333333
6357,5223084.363636363
6358,4524601.56
6359,4524601.56
6360,9789894.14364641
6361,184433128.3888889
6362,17538043.263157893
6363,17538043.263157893
6364,9754790.794117646
6365,160942754.86792454
6366,37312983.1875
6367,6654541.785234899
6368,33684955.520833336
6369,9754790.794117646
6370,208859413.08
6371,23555097.86956522
6372,54627875.17142857
6373,4524601.56
6374,13565038.192982456
6375,75591758.375
6376,17538043.263157893
6377,6654541.785234899
6378,2115552.753138075
6379,184433128.3888889
6380,16949944.41573034
6381,359605230.17391306
6382,116079020.52173913
6383,47987443.0
6384,61482601.28947368
6385,37323659.885714285
6386,529803680.0
6387,22100262.144927535
6388,9789894.14364641
6389,9789894.14364641
6390,33309645.75
6391,4524601.56
6392,13565038.192982456
6393,278233488.14285713
6394,184433128.3888889
6395,4524601.56
6396,5223084.363636363
6397,13051555.68
6398,9754790.794117646
6399,4524601.56
6400,19274691.62962963
6401,4524601.56
6402,74019864.33333333
6403,2115552.753138075
6404,33309645.75
6405,4524601.56
6406,9789894.14364641
6407,16949944.41573034
6408,27832229.71830986
6409,98298922.175
6410,17538043.263157893
6411,2115552.753138075
6412,6654541.785234899
6413,55301070.333333336
6414,534404712.27272725
6415,4524601.56
6416,6654541.785234899
6417,158597968.69230768
6418,61482601.28947368
6419,33684955.520833336
6420,54627875.17142857
6421,53038343.342857145
6422,2115552.753138075
6423,15185024.58974359
6424,107243119.37037037
6425,33309645.75
6426,22100262.144927535
6427,4524601.56
6428,5223084.363636363
6429,22100262.144927535
6430,199742635.63636363
6431,160942754.86792454
6432,158597968.69230768
6433,33309645.75
6434,16949944.41573034
6435,33309645.75
6436,98298922.175
6437,15185024.58974359
6438,33309645.75
6439,22100262.144927535
6440,54627875.17142857
6441,16949944.41573034
6442,5201409.390243903
6443,19274691.62962963
6444,2115552.753138075
6445,529803680.0
6446,208859413.08
6447,6654541.785234899
6448,4524601.56
6449,22547595.7
6450,13565038.192982456
6451,6654541.785234899
6452,55301070.333333336
6453,98298922.175
6454,33684955.520833336
6455,13565038.192982456
6456,19221321.454545453
6457,158597968.69230768
6458,9789894.14364641
6459,19274691.62962963
6460,101590529.44827586
6461,199742635.63636363
6462,184433128.3888889
6463,2115552.753138075
6464,19221321.454545453
6465,9754790.794117646
6466,37312983.1875
6467,22547595.7
6468,4524601.56
6469,5201409.390243903
6470,4524601.56
6471,4524601.56
6472,22547595.7
6473,17538043.263157893
6474,19221321.454545453
6475,9789894.14364641
6476,345381683.40909094
6477,80678412.79411764
6478,16949944.41573034
6479,534404712.27272725
6480,54627875.17142857
6481,55301070.333333336
6482,4524601.56
6483,4524601.56
6484,160942754.86792454
6485,80678412.79411764
6486,2115552.753138075
6487,65154356.39393939
6488,27832229.71830986
6489,5223084.363636363
6490,2115552.753138075
6491,16949944.41573034
6492,10929349.863636363
6493,16885983.5
6494,160942754.86792454
6495,37312983.1875
6496,345381683.40909094
6497,184433128.3888889
6498,22067512.61904762
6499,18821560.347826086
6500,5223084.363636363
6501,4524601.56
6502,147306222.7142857
6503,33309645.75
6504,9789894.14364641
6505,22100262.144927535
6506,9789894.14364641
6507,6654541.785234899
6508,65154356.39393939
6509,13051555.68
6510,4524601.56
6511,9754790.794117646
6512,6654541.785234899
6513,15185024.58974359
6514,19221321.454545453
6515,359605230.17391306
6516,47987443.0
6517,6654541.785234899
6518,37323659.885714285
6519,75671732.55555555
6520,4524601.56
6521,247387777.42105263
6522,54627875.17142857
6523,75671732.55555555
6524,27832229.71830986
6525,53038343.342857145
6526,534404712.27272725
6527,2115552.753138075
6528,13565038.192982456
6529,17538043.263157893
6530,101590529.44827586
6531,9789894.14364641
6532,6654541.785234899
6533,4524601.56
6534,247387777.42105263
6535,4524601.56
6536,33309645.75
6537,80678412.79411764
6538,72077067.54545455
6539,359605230.17391306
6540,158597968.69230768
6541,109456438.69444445
6542,33309645.75
6543,2115552.753138075
6544,15185024.58974359
6545,36676256.28
6546,359605230.17391306
6547,5223084.363636363
6548,75671732.55555555
6549,92096435.6
6550,22547595.7
6551,61482601.28947368
6552,13565038.192982456
6553,5223084.363636363
6554,47987443.0
6555,18821560.347826086
6556,72077067.54545455
6557,19274691.62962963
6558,109456438.69444445
6559,123707313.95652173
6560,359605230.17391306
6561,4524601.56
6562,80678412.79411764
6563,37312983.1875
6564,22100262.144927535
6565,17538043.263157893
6566,53671645.15
6567,6654541.785234899
6568,22547595.7
6569,4524601.56
6570,109456438.69444445
6571,16949944.41573034
6572,9934088.761904761
6573,19274691.62962963
6574,47987443.0
6575,5201409.390243903
6576,33309645.75
6577,4524601.56
6578,22067512.61904762
6579,37312983.1875
6580,5223084.363636363
6581,54627875.17142857
6582,4524601.56
6583,2115552.753138075
6584,2115552.753138075
6585,55301070.333333336
6586,51806134.4137931
6587,73721968.47619048
6588,9789894.14364641
6589,72077067.54545455
6590,160942754.86792454
6591,33309645.75
6592,160942754.86792454
6593,199742635.63636363
6594,123707313.95652173
6595,2115552.753138075
6596,160942754.86792454
6597,9789894.14364641
6598,16949944.41573034
6599,23555097.86956522
6600,9754790.794117646
6601,16885983.5
6602,534404712.27272725
6603,55301070.333333336
6604,17538043.263157893
6605,101590529.44827586
6606,2115552.753138075
6607,61482601.28947368
6608,2115552.753138075
6609,2115552.753138075
6610,37323659.885714285
6611,9789894.14364641
6612,534404712.27272725
6613,54627875.17142857
6614,108736123.95
6615,2115552.753138075
6616,101590529.44827586
6617,61482601.28947368
6618,53671645.15
6619,19221321.454545453
6620,6654541.785234899
6621,53038343.342857145
6622,65154356.39393939
6623,359605230.17391306
6624,160942754.86792454
6625,199742635.63636363
6626,41549708.5
6627,131666609.43478261
6628,4524601.56
6629,16949944.41573034
6630,6654541.785234899
6631,6654541.785234899
6632,5223084.363636363
6633,5201409.390243903
6634,13565038.192982456
6635,9789894.14364641
6636,184433128.3888889
6637,61482601.28947368
6638,2115552.753138075
6639,13565038.192982456
6640,9754790.794117646
6641,247387777.42105263
6642,184433128.3888889
6643,2115552.753138075
6644,4524601.56
6645,54627875.17142857
6646,33309645.75
6647,9789894.14364641
6648,27832229.71830986
6649,9789894.14364641
6650,6654541.785234899
6651,27832229.71830986
6652,2115552.753138075
6653,53671645.15
6654,160942754.86792454
6655,33309645.75
6656,37312983.1875
6657,98298922.175
6658,4524601.56
6659,4524601.56
6660,13051555.68
6661,4524601.56
6662,33309645.75
6663,529803680.0
6664,9789894.14364641
6665,2115552.753138075
6666,74019864.33333333
6667,199742635.63636363
6668,10929349.863636363
6669,37323659.885714285
6670,4524601.56
6671,36676256.28
6672,37323659.885714285
6673,147306222.7142857
6674,359605230.17391306
6675,158597968.69230768
6676,4524601.56
6677,4524601.56
6678,9789894.14364641
6679,529803680.0
6680,33309645.75
6681,534404712.27272725
6682,18821560.347826086
6683,73721968.47619048
6684,4524601.56
6685,17538043.263157893
6686,18821560.347826086
6687,109456438.69444445
6688,22100262.144927535
6689,33309645.75
6690,208859413.08
6691,2115552.753138075
6692,247387777.42105263
6693,27832229.71830986
6694,61482601.28947368
6695,33309645.75
6696,147306222.7142857
6697,9789894.14364641
6698,13565038.192982456
6699,108736123.95
6700,278233488.14285713
6701,123707313.95652173
6702,54627875.17142857
6703,5201409.390243903
6704,4524601.56
6705,33684955.520833336
6706,33684955.520833336
6707,27832229.71830986
6708,73721968.47619048
6709,4524601.56
6710,65154356.39393939
6711,16949944.41573034
6712,116079020.52173913
6713,6654541.785234899
6714,2115552.753138075
6715,9789894.14364641
6716,22067512.61904762
6717,345381683.40909094
6718,18821560.347826086
6719,22547595.7
6720,2115552.753138075
6721,61482601.28947368
6722,9789894.14364641
6723,101590529.44827586
6724,15185024.58974359
6725,2115552.753138075
6726,109456438.69444445
6727,15185024.58974359
6728,9789894.14364641
6729,22100262.144927535
6730,33309645.75
6731,4524601.56
6732,13051555.68
6733,16885983.5
6734,4524601.56
6735,158597968.69230768
6736,9789894.14364641
6737,5201409.390243903
6738,13051555.68
6739,9754790.794117646
6740,2115552.753138075
6741,5223084.363636363
6742,22067512.61904762
6743,107243119.37037037
6744,37323659.885714285
6745,9789894.14364641
6746,54627875.17142857
6747,37312983.1875
6748,2115552.753138075
6749,4524601.56
6750,2115552.753138075
6751,13565038.192982456
6752,158597968.69230768
6753,23555097.86956522
6754,116079020.52173913
6755,9789894.14364641
6756,278233488.14285713
6757,33309645.75
6758,10929349.863636363
6759,116079020.52173913
6760,27832229.71830986
6761,37312983.1875
6762,2115552.753138075
6763,19274691.62962963
6764,5223084.363636363
6765,108736123.95
6766,2115552.753138075
6767,27832229.71830986
6768,184433128.3888889
6769,37312983.1875
6770,16949944.41573034
6771,19221321.454545453
6772,16885983.5
6773,37312983.1875
6774,359605230.17391306
6775,534404712.27272725
6776,13051555.68
6777,33309645.75
6778,116079020.52173913
6779,18821560.347826086
6780,131666609.43478261
6781,6654541.785234899
6782,65154356.39393939
6783,33309645.75
6784,2115552.753138075
6785,72077067.54545455
6786,4524601.56
6787,37323659.885714285
6788,5223084.363636363
6789,9789894.14364641
6790,9754790.794117646
6791,53671645.15
6792,247387777.42105263
6793,80678412.79411764
6794,17538043.263157893
6795,4524601.56
6796,529803680.0
6797,41549708.5
6798,53671645.15
6799,9789894.14364641
6800,160942754.86792454
6801,359605230.17391306
6802,15185024.58974359
6803,160942754.86792454
6804,9934088.761904761
6805,47987443.0
6806,10929349.863636363
6807,72077067.54545455
6808,4524601.56
6809,33309645.75
6810,6654541.785234899
6811,131666609.43478261
6812,9754790.794117646
6813,158597968.69230768
6814,6654541.785234899
6815,16885983.5
6816,6654541.785234899
6817,2115552.753138075
6818,2115552.753138075
6819,33309645.75
6820,54627875.17142857
6821,22547595.7
6822,22100262.144927535
6823,73721968.47619048
6824,278233488.14285713
6825,55301070.333333336
6826,13565038.192982456
6827,6654541.785234899
6828,2115552.753138075
6829,9934088.761904761
6830,9754790.794117646
6831,53671645.15
6832,53671645.15
6833,16949944.41573034
6834,6654541.785234899
6835,109456438.69444445
6836,6654541.785234899
6837,101590529.44827586
6838,6654541.785234899
6839,9789894.14364641
6840,27832229.71830986
6841,22547595.7
6842,16949944.41573034
6843,6654541.785234899
6844,55301070.333333336
6845,41549708.5
6846,75671732.55555555
6847,2115552.753138075
6848,22100262.144927535
6849,16949944.41573034
6850,65154356.39393939
6851,359605230.17391306
6852,9789894.14364641
6853,6654541.785234899
6854,75671732.55555555
6855,54627875.17142857
6856,4524601.56
6857,37312983.1875
6858,5201409.390243903
6859,72077067.54545455
6860,22100262.144927535
6861,22067512.61904762
6862,53671645.15
6863,208859413.08
6864,9789894.14364641
6865,5201409.390243903
6866,65154356.39393939
6867,75671732.55555555
6868,891029555.1904762
6869,53671645.15
6870,2115552.753138075
6871,75671732.55555555
6872,2115552.753138075
6873,37312983.1875
6874,75671732.55555555
6875,9789894.14364641
6876,27832229.71830986
6877,23555097.86956522
6878,2115552.753138075
6879,9754790.794117646
6880,5201409.390243903
6881,5223084.363636363
6882,75591758.375
6883,107243119.37037037
6884,19274691.62962963
6885,23555097.86956522
6886,4524601.56
6887,16885983.5
6888,131666609.43478261
6889,5201409.390243903
6890,17538043.263157893
6891,54627875.17142857
6892,101590529.44827586
6893,184433128.3888889
6894,27832229.71830986
6895,19221321.454545453
6896,4524601.56
6897,2115552.753138075
6898,17538043.263157893
6899,10929349.863636363
6900,80678412.79411764
6901,72077067.54545455
6902,4524601.56
6903,22067512.61904762
6904,131666609.43478261
6905,54627875.17142857
6906,108736123.95
6907,22547595.7
6908,6654541.785234899
6909,19221321.454545453
6910,23555097.86956522
6911,37312983.1875
6912,16949944.41573034
6913,247387777.42105263
6914,359605230.17391306
6915,17538043.263157893
6916,16949944.41573034
6917,891029555.1904762
6918,65154356.39393939
6919,2115552.753138075
6920,65154356.39393939
6921,345381683.40909094
6922,37312983.1875
6923,9789894.14364641
6924,9934088.761904761
6925,36676256.28
6926,6654541.785234899
6927,4524601.56
6928,27832229.71830986
6929,123707313.95652173
6930,160942754.86792454
6931,16949944.41573034
6932,5201409.390243903
6933,9789894.14364641
6934,101590529.44827586
6935,2115552.753138075
6936,22100262.144927535
6937,108736123.95
6938,4524601.56
6939,16885983.5
6940,166662928.0
6941,109456438.69444445
6942,37312983.1875
6943,4524601.56
6944,160942754.86792454
6945,9789894.14364641
6946,109456438.69444445
6947,4524601.56
6948,22547595.7
6949,54627875.17142857
6950,529803680.0
6951,2115552.753138075
6952,16949944.41573034
6953,37312983.1875
6954,23555097.86956522
6955,53671645.15
6956,17538043.263157893
6957,9789894.14364641
6958,4524601.56
6959,4524601.56
6960,27832229.71830986
6961,33309645.75
6962,184433128.3888889
6963,27832229.71830986
6964,73721968.47619048
6965,6654541.785234899
6966,53038343.342857145
6967,208859413.08
6968,5201409.390243903
6969,4524601.56
6970,16949944.41573034
6971,158597968.69230768
6972,2115552.753138075
6973,27832229.71830986
6974,107243119.37037037
6975,6654541.785234899
6976,17538043.263157893
6977,4524601.56
6978,6654541.785234899
6979,54627875.17142857
6980,36676256.28
6981,4524601.56
6982,116079020.52173913
6983,2115552.753138075
6984,101590529.44827586
6985,247387777.42105263
6986,27832229.71830986
6987,2115552.753138075
6988,74019864.33333333
6989,5201409.390243903
6990,108736123.95
6991,4524601.56
